size,strategy,min,avg,max
5,adaptive,8,9.2,12
50,adaptive,290,356.3,467
100,adaptive,744,930.9,1084
200,adaptive,2034,2271.4,2468
300,adaptive,3623,3841.2,4220
500,adaptive,6784,7185.5,7672
1000,adaptive,15068,18153.3,20306
5000,adaptive,100196,123394.2,216289
10000,adaptive,215392,409691.8,605488
5,simple,7,9.5,12
50,simple,387,425.6,459
100,simple,1293,1481.2,1624
200,simple,5026,5281.7,5538
300,simple,11322,11933.3,12471
500,simple,30566,32579.8,33764
5,medium,7,9.2,10
50,medium,298,309.2,318
100,medium,770,793.0,823
200,medium,2011,2060.3,2100
300,medium,3617,3677.8,3757
500,medium,7399,7536.2,7691
1000,medium,20071,20281.3,20442
5000,medium,214817,215645.3,215956
5,complex,8,9.5,11
50,complex,467,467.0,467
100,complex,1084,1084.0,1084
200,complex,2468,2468.0,2468
300,complex,4220,4220.0,4220
500,complex,6784,6784.0,6784
1000,complex,15068,15068.0,15068
5000,complex,100196,100196.0,100196
10000,complex,215392,215392.0,215392
